Id,Prediction
fbcg1_sx352_4,sil
fbcg1_sx352_5,sil
fbcg1_sx352_6,sil
fbcg1_sx352_7,sil
fbcg1_sx352_8,sil
fbcg1_sx352_9,sil
fbcg1_sx352_10,sil
fbcg1_sx352_11,sil
fbcg1_sx352_12,ih
fbcg1_sx352_13,ih
fbcg1_sx352_14,ih
fbcg1_sx352_15,ih
fbcg1_sx352_16,ih
fbcg1_sx352_17,sil
fbcg1_sx352_18,sil
fbcg1_sx352_19,sil
fbcg1_sx352_20,sil
fbcg1_sx352_21,sil
fbcg1_sx352_22,k
fbcg1_sx352_23,k
fbcg1_sx352_24,k
fbcg1_sx352_25,k
fbcg1_sx352_26,k
fbcg1_sx352_27,k
fbcg1_sx352_28,k
fbcg1_sx352_29,oy
fbcg1_sx352_30,oy
fbcg1_sx352_31,l
fbcg1_sx352_32,w
fbcg1_sx352_33,aa
fbcg1_sx352_34,aa
fbcg1_sx352_35,aa
fbcg1_sx352_36,r
fbcg1_sx352_37,r
fbcg1_sx352_38,r
fbcg1_sx352_39,dx
fbcg1_sx352_40,dx
fbcg1_sx352_41,er
fbcg1_sx352_42,iy
fbcg1_sx352_43,iy
fbcg1_sx352_44,iy
fbcg1_sx352_45,iy
fbcg1_sx352_46,ey
fbcg1_sx352_47,ey
fbcg1_sx352_48,ng
fbcg1_sx352_49,sil
fbcg1_sx352_50,sil
fbcg1_sx352_51,sil
fbcg1_sx352_52,sil
fbcg1_sx352_53,sil
fbcg1_sx352_54,t
fbcg1_sx352_55,t
fbcg1_sx352_56,t
fbcg1_sx352_57,t
fbcg1_sx352_58,t
fbcg1_sx352_59,t
fbcg1_sx352_60,n
fbcg1_sx352_61,n
fbcg1_sx352_62,n
fbcg1_sx352_63,n
fbcg1_sx352_64,n
fbcg1_sx352_65,m
fbcg1_sx352_66,hh
fbcg1_sx352_67,hh
fbcg1_sx352_68,hh
fbcg1_sx352_69,hh
fbcg1_sx352_70,ay
fbcg1_sx352_71,ay
fbcg1_sx352_72,ay
fbcg1_sx352_73,ay
fbcg1_sx352_74,ay
fbcg1_sx352_75,ay
fbcg1_sx352_76,ay
fbcg1_sx352_77,ay
fbcg1_sx352_78,ay
fbcg1_sx352_79,ay
fbcg1_sx352_80,ay
fbcg1_sx352_81,n
fbcg1_sx352_82,sil
fbcg1_sx352_83,sil
fbcg1_sx352_84,sil
fbcg1_sx352_85,sil
fbcg1_sx352_86,t
fbcg1_sx352_87,t
fbcg1_sx352_88,t
fbcg1_sx352_89,t
fbcg1_sx352_90,t
fbcg1_sx352_91,r
fbcg1_sx352_92,er
fbcg1_sx352_93,er
fbcg1_sx352_94,er
fbcg1_sx352_95,er
fbcg1_sx352_96,er
fbcg1_sx352_97,er
fbcg1_sx352_98,er
fbcg1_sx352_99,sil
fbcg1_sx352_100,sil
fbcg1_sx352_101,sil
fbcg1_sx352_102,v
fbcg1_sx352_103,v
fbcg1_sx352_104,v
fbcg1_sx352_105,ih
fbcg1_sx352_106,ih
fbcg1_sx352_107,er
fbcg1_sx352_108,sil
fbcg1_sx352_109,sil
fbcg1_sx352_110,sil
fbcg1_sx352_111,sil
fbcg1_sx352_112,sil
fbcg1_sx352_113,t
fbcg1_sx352_114,t
fbcg1_sx352_115,t
fbcg1_sx352_116,t
fbcg1_sx352_117,t
fbcg1_sx352_118,t
fbcg1_sx352_119,t
fbcg1_sx352_120,ey
fbcg1_sx352_121,ey
fbcg1_sx352_122,ey
fbcg1_sx352_123,ey
fbcg1_sx352_124,ey
fbcg1_sx352_125,ey
fbcg1_sx352_126,ey
fbcg1_sx352_127,ey
fbcg1_sx352_128,ey
fbcg1_sx352_129,ey
fbcg1_sx352_130,sh
fbcg1_sx352_131,sh
fbcg1_sx352_132,sh
fbcg1_sx352_133,sh
fbcg1_sx352_134,sh
fbcg1_sx352_135,sh
fbcg1_sx352_136,sh
fbcg1_sx352_137,sh
fbcg1_sx352_138,sh
fbcg1_sx352_139,sh
fbcg1_sx352_140,sh
fbcg1_sx352_141,ih
fbcg1_sx352_142,n
fbcg1_sx352_143,jh
fbcg1_sx352_144,n
fbcg1_sx352_145,n
fbcg1_sx352_146,n
fbcg1_sx352_147,ah
fbcg1_sx352_148,ow
fbcg1_sx352_149,ow
fbcg1_sx352_150,ow
fbcg1_sx352_151,ow
fbcg1_sx352_152,dx
fbcg1_sx352_153,ah
fbcg1_sx352_154,ah
fbcg1_sx352_155,ah
fbcg1_sx352_156,ih
fbcg1_sx352_157,ah
fbcg1_sx352_158,ah
fbcg1_sx352_159,sil
fbcg1_sx352_160,sil
fbcg1_sx352_161,sil
fbcg1_sx352_162,sil
fbcg1_sx352_163,p
fbcg1_sx352_164,p
fbcg1_sx352_165,p
fbcg1_sx352_166,p
fbcg1_sx352_167,p
fbcg1_sx352_168,p
fbcg1_sx352_169,r
fbcg1_sx352_170,r
fbcg1_sx352_171,r
fbcg1_sx352_172,r
fbcg1_sx352_173,r
fbcg1_sx352_174,r
fbcg1_sx352_175,r
fbcg1_sx352_176,aa
fbcg1_sx352_177,aa
fbcg1_sx352_178,aa
fbcg1_sx352_179,aa
fbcg1_sx352_180,aa
fbcg1_sx352_181,aa
fbcg1_sx352_182,aa
fbcg1_sx352_183,aw
fbcg1_sx352_184,aa
fbcg1_sx352_185,aa
fbcg1_sx352_186,sil
fbcg1_sx352_187,sil
fbcg1_sx352_188,sil
fbcg1_sx352_189,sil
fbcg1_sx352_190,b
fbcg1_sx352_191,b
fbcg1_sx352_192,b
fbcg1_sx352_193,b
fbcg1_sx352_194,l
fbcg1_sx352_195,w
fbcg1_sx352_196,w
fbcg1_sx352_197,ah
fbcg1_sx352_198,ah
fbcg1_sx352_199,ah
fbcg1_sx352_200,ah
fbcg1_sx352_201,n
fbcg1_sx352_202,n
fbcg1_sx352_203,n
fbcg1_sx352_204,n
fbcg1_sx352_205,n
fbcg1_sx352_206,n
fbcg1_sx352_207,n
fbcg1_sx352_208,n
fbcg1_sx352_209,n
fbcg1_sx352_210,n
fbcg1_sx352_211,n
fbcg1_sx352_212,n
fbcg1_sx352_213,n
fbcg1_sx352_214,sil
fbcg1_sx352_215,sil
fbcg1_sx352_216,sil
fbcg1_sx352_217,sil
fbcg1_sx352_218,sil
fbcg1_sx352_219,sil
fbcg1_sx352_220,sil
fbcg1_sx352_221,sil
fbcg1_sx352_222,sil
fbcg1_sx352_223,sil
fbcg1_sx352_224,sil
fbcg1_sx352_225,sil
fbcg1_sx352_226,sil
fbcg1_sx352_227,sil
fbcg1_sx352_228,sil
fbcg1_sx352_229,sil
fbcg1_sx352_230,sil
fbcg1_sx352_231,sil
fbcg1_sx352_232,sil
fbcg1_sx352_233,sil
fbcg1_sx352_234,sil
fbcg1_sx352_235,sil
fbcg1_sx352_236,sil
fbcg1_sx352_237,sil
fbcg1_sx352_238,sil
fbcg1_sx352_239,sil
fbcg1_sx352_240,sil
fbcg1_sx352_241,sil
fbcg1_sx352_242,sil
fbcg1_sx352_243,sil
fbcg1_sx352_244,sil
fbcg1_sx352_245,sil
fbcg1_sx352_246,sil
fbcg1_sx352_247,sil
fbcg1_sx352_248,sil
fbcg1_sx352_249,sil
fbcg1_sx352_250,sil
fbcg1_sx352_251,t
fbcg1_sx352_252,t
fbcg1_sx352_253,t
fbcg1_sx352_254,t
fbcg1_sx352_255,t
fbcg1_sx352_256,t
fbcg1_sx352_257,t
fbcg1_sx352_258,uw
fbcg1_sx352_259,uw
fbcg1_sx352_260,uw
fbcg1_sx352_261,n
fbcg1_sx352_262,n
fbcg1_sx352_263,n
fbcg1_sx352_264,ih
fbcg1_sx352_265,m
fbcg1_sx352_266,l
fbcg1_sx352_267,l
fbcg1_sx352_268,l
fbcg1_sx352_269,l
fbcg1_sx352_270,l
fbcg1_sx352_271,l
fbcg1_sx352_272,l
fbcg1_sx352_273,l
fbcg1_sx352_274,l
fbcg1_sx352_275,l
fbcg1_sx352_276,ay
fbcg1_sx352_277,ay
fbcg1_sx352_278,ay
fbcg1_sx352_279,aa
fbcg1_sx352_280,aa
fbcg1_sx352_281,ay
fbcg1_sx352_282,ay
fbcg1_sx352_283,ay
fbcg1_sx352_284,ay
fbcg1_sx352_285,ay
fbcg1_sx352_286,ay
fbcg1_sx352_287,ay
fbcg1_sx352_288,ae
fbcg1_sx352_289,ae
fbcg1_sx352_290,ae
fbcg1_sx352_291,n
fbcg1_sx352_292,n
fbcg1_sx352_293,n
fbcg1_sx352_294,n
fbcg1_sx352_295,z
fbcg1_sx352_296,z
fbcg1_sx352_297,z
fbcg1_sx352_298,z
fbcg1_sx352_299,z
fbcg1_sx352_300,z
fbcg1_sx352_301,z
fbcg1_sx352_302,z
fbcg1_sx352_303,m
fbcg1_sx352_304,n
fbcg1_sx352_305,l
fbcg1_sx352_306,m
fbcg1_sx352_307,m
fbcg1_sx352_308,l
fbcg1_sx352_309,ih
fbcg1_sx352_310,ah
fbcg1_sx352_311,ah
fbcg1_sx352_312,ah
fbcg1_sx352_313,z
fbcg1_sx352_314,z
fbcg1_sx352_315,z
fbcg1_sx352_316,z
fbcg1_sx352_317,z
fbcg1_sx352_318,sil
fbcg1_sx352_319,sil
fbcg1_sx352_320,sil
fbcg1_sx352_321,sil
fbcg1_sx352_322,iy
fbcg1_sx352_323,iy
fbcg1_sx352_324,iy
fbcg1_sx352_325,iy
fbcg1_sx352_326,iy
fbcg1_sx352_327,iy
fbcg1_sx352_328,iy
fbcg1_sx352_329,iy
fbcg1_sx352_330,sil
fbcg1_sx352_331,sil
fbcg1_sx352_332,sil
fbcg1_sx352_333,sil
fbcg1_sx352_334,sil
fbcg1_sx352_335,sil
fbcg1_sx352_336,p
fbcg1_sx352_337,p
fbcg1_sx352_338,p
fbcg1_sx352_339,p
fbcg1_sx352_340,p
fbcg1_sx352_341,p
fbcg1_sx352_342,p
fbcg1_sx352_343,p
fbcg1_sx352_344,er
fbcg1_sx352_345,er
fbcg1_sx352_346,er
fbcg1_sx352_347,er
fbcg1_sx352_348,er
fbcg1_sx352_349,er
fbcg1_sx352_350,er
fbcg1_sx352_351,er
fbcg1_sx352_352,er
fbcg1_sx352_353,sil
fbcg1_sx352_354,sil
fbcg1_sx352_355,sil
fbcg1_sx352_356,f
fbcg1_sx352_357,f
fbcg1_sx352_358,v
fbcg1_sx352_359,sil
fbcg1_sx352_360,m
fbcg1_sx352_361,r
fbcg1_sx352_362,ih
fbcg1_sx352_363,r
fbcg1_sx352_364,r
fbcg1_sx352_365,ih
fbcg1_sx352_366,uw
fbcg1_sx352_367,ih
fbcg1_sx352_368,n
fbcg1_sx352_369,sil
fbcg1_sx352_370,sil
fbcg1_sx352_371,sil
fbcg1_sx352_372,sil
fbcg1_sx352_373,d
fbcg1_sx352_374,d
fbcg1_sx352_375,d
fbcg1_sx352_376,iy
fbcg1_sx352_377,ih
fbcg1_sx352_378,ih
fbcg1_sx352_379,ih
fbcg1_sx352_380,iy
fbcg1_sx352_381,sil
fbcg1_sx352_382,sil
fbcg1_sx352_383,sil
fbcg1_sx352_384,sil
fbcg1_sx352_385,sil
fbcg1_sx352_386,sil
fbcg1_sx352_387,sil
fbcg1_sx352_388,z
fbcg1_sx352_389,jh
fbcg1_sx352_390,t
fbcg1_sx352_391,jh
fbcg1_sx352_392,jh
fbcg1_sx352_393,ih
fbcg1_sx352_394,ih
fbcg1_sx352_395,ih
fbcg1_sx352_396,ih
fbcg1_sx352_397,l
fbcg1_sx352_398,l
fbcg1_sx352_399,l
fbcg1_sx352_400,l
fbcg1_sx352_401,l
fbcg1_sx352_402,l
fbcg1_sx352_403,l
fbcg1_sx352_404,l
fbcg1_sx352_405,l
fbcg1_sx352_406,er
fbcg1_sx352_407,er
fbcg1_sx352_408,er
fbcg1_sx352_409,er
fbcg1_sx352_410,er
fbcg1_sx352_411,er
fbcg1_sx352_412,er
fbcg1_sx352_413,er
fbcg1_sx352_414,er
fbcg1_sx352_415,er
fbcg1_sx352_416,er
fbcg1_sx352_417,er
fbcg1_sx352_418,er
fbcg1_sx352_419,er
fbcg1_sx352_420,er
fbcg1_sx352_421,er
fbcg1_sx352_422,er
fbcg1_sx352_423,er
fbcg1_sx352_424,er
fbcg1_sx352_425,er
fbcg1_sx352_426,sil
fbcg1_sx352_427,sil
fbcg1_sx352_428,sil
fbcg1_sx352_429,sil
fbcg1_sx352_430,sil
fbcg1_sx352_431,sil
fbcg1_sx442_1,sil
fbcg1_sx442_2,sil
fbcg1_sx442_3,sil
fbcg1_sx442_4,sil
fbcg1_sx442_5,sil
fbcg1_sx442_6,sil
fbcg1_sx442_7,sil
fbcg1_sx442_8,sil
fbcg1_sx442_9,sil
fbcg1_sx442_10,sil
fbcg1_sx442_11,sil
fbcg1_sx442_12,s
fbcg1_sx442_13,s
fbcg1_sx442_14,s
fbcg1_sx442_15,s
fbcg1_sx442_16,s
fbcg1_sx442_17,s
fbcg1_sx442_18,s
fbcg1_sx442_19,s
fbcg1_sx442_20,s
fbcg1_sx442_21,s
fbcg1_sx442_22,s
fbcg1_sx442_23,s
fbcg1_sx442_24,ih
fbcg1_sx442_25,ih
fbcg1_sx442_26,ih
fbcg1_sx442_27,sil
fbcg1_sx442_28,sil
fbcg1_sx442_29,sil
fbcg1_sx442_30,sil
fbcg1_sx442_31,sil
fbcg1_sx442_32,b
fbcg1_sx442_33,b
fbcg1_sx442_34,b
fbcg1_sx442_35,b
fbcg1_sx442_36,er
fbcg1_sx442_37,er
fbcg1_sx442_38,er
fbcg1_sx442_39,er
fbcg1_sx442_40,er
fbcg1_sx442_41,er
fbcg1_sx442_42,er
fbcg1_sx442_43,er
fbcg1_sx442_44,er
fbcg1_sx442_45,er
fbcg1_sx442_46,er
fbcg1_sx442_47,m
fbcg1_sx442_48,m
fbcg1_sx442_49,m
fbcg1_sx442_50,m
fbcg1_sx442_51,m
fbcg1_sx442_52,r
fbcg1_sx442_53,er
fbcg1_sx442_54,er
fbcg1_sx442_55,ih
fbcg1_sx442_56,ih
fbcg1_sx442_57,n
fbcg1_sx442_58,n
fbcg1_sx442_59,n
fbcg1_sx442_60,n
fbcg1_sx442_61,m
fbcg1_sx442_62,m
fbcg1_sx442_63,m
fbcg1_sx442_64,hh
fbcg1_sx442_65,hh
fbcg1_sx442_66,hh
fbcg1_sx442_67,hh
fbcg1_sx442_68,hh
fbcg1_sx442_69,aw
fbcg1_sx442_70,aw
fbcg1_sx442_71,aw
fbcg1_sx442_72,aw
fbcg1_sx442_73,aw
fbcg1_sx442_74,aw
fbcg1_sx442_75,aw
fbcg1_sx442_76,aw
fbcg1_sx442_77,aw
fbcg1_sx442_78,aw
fbcg1_sx442_79,aw
fbcg1_sx442_80,s
fbcg1_sx442_81,s
fbcg1_sx442_82,s
fbcg1_sx442_83,z
fbcg1_sx442_84,z
fbcg1_sx442_85,s
fbcg1_sx442_86,s
fbcg1_sx442_87,sil
fbcg1_sx442_88,sil
fbcg1_sx442_89,sil
fbcg1_sx442_90,sil
fbcg1_sx442_91,sil
fbcg1_sx442_92,w
fbcg1_sx442_93,w
fbcg1_sx442_94,w
fbcg1_sx442_95,w
fbcg1_sx442_96,w
fbcg1_sx442_97,w
fbcg1_sx442_98,w
fbcg1_sx442_99,l
fbcg1_sx442_100,aw
fbcg1_sx442_101,ay
fbcg1_sx442_102,ay
fbcg1_sx442_103,ay
fbcg1_sx442_104,ay
fbcg1_sx442_105,ay
fbcg1_sx442_106,ay
fbcg1_sx442_107,ay
fbcg1_sx442_108,ay
fbcg1_sx442_109,ay
fbcg1_sx442_110,ay
fbcg1_sx442_111,ay
fbcg1_sx442_112,ay
fbcg1_sx442_113,sil
fbcg1_sx442_114,sil
fbcg1_sx442_115,sil
fbcg1_sx442_116,z
fbcg1_sx442_117,z
fbcg1_sx442_118,z
fbcg1_sx442_119,z
fbcg1_sx442_120,z
fbcg1_sx442_121,z
fbcg1_sx442_122,z
fbcg1_sx442_123,z
fbcg1_sx442_124,ay
fbcg1_sx442_125,ay
fbcg1_sx442_126,aa
fbcg1_sx442_127,aa
fbcg1_sx442_128,aa
fbcg1_sx442_129,aa
fbcg1_sx442_130,aa
fbcg1_sx442_131,aa
fbcg1_sx442_132,aa
fbcg1_sx442_133,aa
fbcg1_sx442_134,aa
fbcg1_sx442_135,aa
fbcg1_sx442_136,f
fbcg1_sx442_137,f
fbcg1_sx442_138,f
fbcg1_sx442_139,f
fbcg1_sx442_140,f
fbcg1_sx442_141,f
fbcg1_sx442_142,f
fbcg1_sx442_143,v
fbcg1_sx442_144,ih
fbcg1_sx442_145,ih
fbcg1_sx442_146,ih
fbcg1_sx442_147,ih
fbcg1_sx442_148,n
fbcg1_sx442_149,n
fbcg1_sx442_150,n
fbcg1_sx442_151,n
fbcg1_sx442_152,n
fbcg1_sx442_153,n
fbcg1_sx442_154,z
fbcg1_sx442_155,z
fbcg1_sx442_156,z
fbcg1_sx442_157,s
fbcg1_sx442_158,s
fbcg1_sx442_159,s
fbcg1_sx442_160,s
fbcg1_sx442_161,s
fbcg1_sx442_162,s
fbcg1_sx442_163,s
fbcg1_sx442_164,s
fbcg1_sx442_165,s
fbcg1_sx442_166,s
fbcg1_sx442_167,ah
fbcg1_sx442_168,ah
fbcg1_sx442_169,ah
fbcg1_sx442_170,ah
fbcg1_sx442_171,ah
fbcg1_sx442_172,aa
fbcg1_sx442_173,sil
fbcg1_sx442_174,sil
fbcg1_sx442_175,f
fbcg1_sx442_176,f
fbcg1_sx442_177,f
fbcg1_sx442_178,f
fbcg1_sx442_179,f
fbcg1_sx442_180,f
fbcg1_sx442_181,f
fbcg1_sx442_182,f
fbcg1_sx442_183,f
fbcg1_sx442_184,er
fbcg1_sx442_185,er
fbcg1_sx442_186,er
fbcg1_sx442_187,er
fbcg1_sx442_188,er
fbcg1_sx442_189,er
fbcg1_sx442_190,er
fbcg1_sx442_191,er
fbcg1_sx442_192,f
fbcg1_sx442_193,f
fbcg1_sx442_194,f
fbcg1_sx442_195,f
fbcg1_sx442_196,f
fbcg1_sx442_197,f
fbcg1_sx442_198,f
fbcg1_sx442_199,f
fbcg1_sx442_200,f
fbcg1_sx442_201,r
fbcg1_sx442_202,r
fbcg1_sx442_203,r
fbcg1_sx442_204,ah
fbcg1_sx442_205,ah
fbcg1_sx442_206,n
fbcg1_sx442_207,n
fbcg1_sx442_208,n
fbcg1_sx442_209,n
fbcg1_sx442_210,n
fbcg1_sx442_211,n
fbcg1_sx442_212,n
fbcg1_sx442_213,dh
fbcg1_sx442_214,dh
fbcg1_sx442_215,dh
fbcg1_sx442_216,dh
fbcg1_sx442_217,ih
fbcg1_sx442_218,ih
fbcg1_sx442_219,ih
fbcg1_sx442_220,ih
fbcg1_sx442_221,sil
fbcg1_sx442_222,sil
fbcg1_sx442_223,sil
fbcg1_sx442_224,sil
fbcg1_sx442_225,sil
fbcg1_sx442_226,sil
fbcg1_sx442_227,g
fbcg1_sx442_228,g
fbcg1_sx442_229,g
fbcg1_sx442_230,g
fbcg1_sx442_231,g
fbcg1_sx442_232,g
fbcg1_sx442_233,ae
fbcg1_sx442_234,ae
fbcg1_sx442_235,ae
fbcg1_sx442_236,ae
fbcg1_sx442_237,ae
fbcg1_sx442_238,ae
fbcg1_sx442_239,ae
fbcg1_sx442_240,ae
fbcg1_sx442_241,ae
fbcg1_sx442_242,ae
fbcg1_sx442_243,ae
fbcg1_sx442_244,ae
fbcg1_sx442_245,ae
fbcg1_sx442_246,ae
fbcg1_sx442_247,ae
fbcg1_sx442_248,ae
fbcg1_sx442_249,ae
fbcg1_sx442_250,ae
fbcg1_sx442_251,sil
fbcg1_sx442_252,sil
fbcg1_sx442_253,sil
fbcg1_sx442_254,sil
fbcg1_sx442_255,n
fbcg1_sx442_256,n
fbcg1_sx442_257,hh
fbcg1_sx442_258,hh
fbcg1_sx442_259,hh
fbcg1_sx442_260,hh
fbcg1_sx442_261,hh
fbcg1_sx442_262,hh
fbcg1_sx442_263,hh
fbcg1_sx442_264,hh
fbcg1_sx442_265,hh
fbcg1_sx442_266,hh
fbcg1_sx442_267,hh
fbcg1_sx442_268,ae
fbcg1_sx442_269,ae
fbcg1_sx442_270,ae
fbcg1_sx442_271,ae
fbcg1_sx442_272,ae
fbcg1_sx442_273,ae
fbcg1_sx442_274,ae
fbcg1_sx442_275,ae
fbcg1_sx442_276,ae
fbcg1_sx442_277,sil
fbcg1_sx442_278,sil
fbcg1_sx442_279,dx
fbcg1_sx442_280,dx
fbcg1_sx442_281,dx
fbcg1_sx442_282,n
fbcg1_sx442_283,ih
fbcg1_sx442_284,ih
fbcg1_sx442_285,eh
fbcg1_sx442_286,ih
fbcg1_sx442_287,ey
fbcg1_sx442_288,ey
fbcg1_sx442_289,ey
fbcg1_sx442_290,ng
fbcg1_sx442_291,ng
fbcg1_sx442_292,ih
fbcg1_sx442_293,n
fbcg1_sx442_294,n
fbcg1_sx442_295,sil
fbcg1_sx442_296,sil
fbcg1_sx442_297,sil
fbcg1_sx442_298,sil
fbcg1_sx442_299,sil
fbcg1_sx442_300,sil
fbcg1_sx442_301,sil
fbcg1_sx442_302,sil
fbcg1_sx442_303,sil
fbcg1_sx442_304,sil
fbcg1_sx442_305,sil
fbcg1_sx442_306,sil
fbcg1_sx442_307,sil
fbcg1_sx442_308,sil
fbcg1_sx442_309,sil
fbcg1_sx442_310,sil
fbcg1_sx442_311,sil
fbcg1_sx442_312,sil
fbcg1_sx442_313,sil
fbcg1_sx442_314,sil
fbcg1_sx442_315,sil
fbcg1_sx442_316,sil
fbcg1_sx442_317,sil
fbcg1_sx442_318,sil
fbcg1_sx442_319,sil
fbcg1_sx442_320,sil
fbcg1_sx442_321,sil
fbcg1_sx442_322,sil
fbcg1_sx442_323,sil
fbcg1_sx442_324,sil
fbcg1_sx442_325,sil
fbcg1_sx442_326,sil
fbcg1_sx442_327,sil
fbcg1_sx442_328,sil
fbcg1_sx442_329,sil
fbcg1_sx442_330,sil
fbcg1_sx442_331,sil
fbcg1_sx442_332,sil
fbcg1_sx442_333,sil
fbcg1_sx442_334,sil
fbcg1_sx442_335,sil
fbcg1_sx442_336,sil
fbcg1_sx442_337,sil
fbcg1_sx442_338,sil
fbcg1_sx442_339,sil
fbcg1_sx442_340,sil
fbcg1_sx442_341,sil
fbcg1_sx442_342,sil
fbcg1_sx442_343,sil
fbcg1_sx442_344,sil
fbcg1_sx442_345,sil
fbcg1_sx442_346,sil
fbcg1_sx442_347,sil
fbcg1_sx442_348,sil
fbcg1_sx442_349,sil
fbcg1_sx442_350,sil
fbcg1_sx442_351,sil
fbcg1_sx442_352,sil
fbcg1_sx442_353,sil
fbcg1_sx442_354,sil
fbcg1_sx442_355,sil
fbcg1_sx442_356,sil
fbcg1_sx442_357,sil
fbcg1_sx442_358,sil
fbcg1_sx82_1,sil
fbcg1_sx82_2,sil
fbcg1_sx82_3,sil
fbcg1_sx82_4,sil
fbcg1_sx82_5,sil
fbcg1_sx82_6,sil
fbcg1_sx82_7,sil
fbcg1_sx82_8,sil
fbcg1_sx82_9,sil
fbcg1_sx82_10,sil
fbcg1_sx82_11,sil
fbcg1_sx82_12,dh
fbcg1_sx82_13,g
fbcg1_sx82_14,g
fbcg1_sx82_15,g
fbcg1_sx82_16,g
fbcg1_sx82_17,dh
fbcg1_sx82_18,iy
fbcg1_sx82_19,ih
fbcg1_sx82_20,ih
fbcg1_sx82_21,ih
fbcg1_sx82_22,ih
fbcg1_sx82_23,ih
fbcg1_sx82_24,ih
fbcg1_sx82_25,n
fbcg1_sx82_26,sil
fbcg1_sx82_27,sil
fbcg1_sx82_28,sil
fbcg1_sx82_29,sil
fbcg1_sx82_30,sil
fbcg1_sx82_31,sil
fbcg1_sx82_32,s
fbcg1_sx82_33,s
fbcg1_sx82_34,s
fbcg1_sx82_35,s
fbcg1_sx82_36,s
fbcg1_sx82_37,s
fbcg1_sx82_38,s
fbcg1_sx82_39,s
fbcg1_sx82_40,s
fbcg1_sx82_41,s
fbcg1_sx82_42,s
fbcg1_sx82_43,s
fbcg1_sx82_44,z
fbcg1_sx82_45,er
fbcg1_sx82_46,er
fbcg1_sx82_47,er
fbcg1_sx82_48,er
fbcg1_sx82_49,er
fbcg1_sx82_50,er
fbcg1_sx82_51,er
fbcg1_sx82_52,er
fbcg1_sx82_53,er
fbcg1_sx82_54,er
fbcg1_sx82_55,er
fbcg1_sx82_56,r
fbcg1_sx82_57,m
fbcg1_sx82_58,m
fbcg1_sx82_59,m
fbcg1_sx82_60,m
fbcg1_sx82_61,m
fbcg1_sx82_62,l
fbcg1_sx82_63,l
fbcg1_sx82_64,dx
fbcg1_sx82_65,ih
fbcg1_sx82_66,ih
fbcg1_sx82_67,ih
fbcg1_sx82_68,ih
fbcg1_sx82_69,ih
fbcg1_sx82_70,ih
fbcg1_sx82_71,ih
fbcg1_sx82_72,ih
fbcg1_sx82_73,z
fbcg1_sx82_74,s
fbcg1_sx82_75,s
fbcg1_sx82_76,sh
fbcg1_sx82_77,sh
fbcg1_sx82_78,sh
fbcg1_sx82_79,sh
fbcg1_sx82_80,sh
fbcg1_sx82_81,sh
fbcg1_sx82_82,sh
fbcg1_sx82_83,sh
fbcg1_sx82_84,sh
fbcg1_sx82_85,sh
fbcg1_sx82_86,s
fbcg1_sx82_87,sh
fbcg1_sx82_88,sh
fbcg1_sx82_89,sh
fbcg1_sx82_90,jh
fbcg1_sx82_91,ih
fbcg1_sx82_92,ih
fbcg1_sx82_93,ih
fbcg1_sx82_94,ih
fbcg1_sx82_95,ih
fbcg1_sx82_96,sil
fbcg1_sx82_97,sil
fbcg1_sx82_98,sil
fbcg1_sx82_99,sil
fbcg1_sx82_100,sil
fbcg1_sx82_101,sil
fbcg1_sx82_102,sil
fbcg1_sx82_103,b
fbcg1_sx82_104,b
fbcg1_sx82_105,b
fbcg1_sx82_106,b
fbcg1_sx82_107,b
fbcg1_sx82_108,iy
fbcg1_sx82_109,iy
fbcg1_sx82_110,iy
fbcg1_sx82_111,iy
fbcg1_sx82_112,iy
fbcg1_sx82_113,iy
fbcg1_sx82_114,iy
fbcg1_sx82_115,r
fbcg1_sx82_116,r
fbcg1_sx82_117,r
fbcg1_sx82_118,r
fbcg1_sx82_119,iy
fbcg1_sx82_120,iy
fbcg1_sx82_121,iy
fbcg1_sx82_122,iy
fbcg1_sx82_123,iy
fbcg1_sx82_124,iy
fbcg1_sx82_125,iy
fbcg1_sx82_126,iy
fbcg1_sx82_127,w
fbcg1_sx82_128,w
fbcg1_sx82_129,w
fbcg1_sx82_130,w
fbcg1_sx82_131,w
fbcg1_sx82_132,w
fbcg1_sx82_133,w
fbcg1_sx82_134,w
fbcg1_sx82_135,w
fbcg1_sx82_136,w
fbcg1_sx82_137,w
fbcg1_sx82_138,w
fbcg1_sx82_139,aa
fbcg1_sx82_140,aa
fbcg1_sx82_141,aa
fbcg1_sx82_142,aa
fbcg1_sx82_143,aa
fbcg1_sx82_144,aa
fbcg1_sx82_145,aa
fbcg1_sx82_146,r
fbcg1_sx82_147,r
fbcg1_sx82_148,r
fbcg1_sx82_149,r
fbcg1_sx82_150,r
fbcg1_sx82_151,r
fbcg1_sx82_152,r
fbcg1_sx82_153,iy
fbcg1_sx82_154,ey
fbcg1_sx82_155,ey
fbcg1_sx82_156,ey
fbcg1_sx82_157,ey
fbcg1_sx82_158,sil
fbcg1_sx82_159,sil
fbcg1_sx82_160,sil
fbcg1_sx82_161,sil
fbcg1_sx82_162,sil
fbcg1_sx82_163,sil
fbcg1_sx82_164,sil
fbcg1_sx82_165,b
fbcg1_sx82_166,b
fbcg1_sx82_167,b
fbcg1_sx82_168,b
fbcg1_sx82_169,b
fbcg1_sx82_170,ay
fbcg1_sx82_171,ey
fbcg1_sx82_172,ey
fbcg1_sx82_173,ay
